cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
14519,1,2015-03-11 09:07:00,9,8.0,17175,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14520,1,2015-03-11 09:57:00,9,8.0,17183,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14521,1,2015-03-11 10:13:00,9,8.0,17182,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14522,1,2015-03-11 10:25:00,9,8.0,17148,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14523,1,2015-03-11 11:36:00,9,,17189,876.66,876.66,0.0,876.66,0.0,876.66,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17189.0,,,
14524,1,2015-03-11 11:36:00,160,,17190,1138.85,1138.85,0.0,1138.85,0.0,1138.85,True,2015-04-01 09:24:00,True,2015-03-31 00:00:00,1,,,17190.0,,,
14525,1,2015-03-11 13:21:00,225,78.0,17120,290661.2,290661.2,0.0,290661.2,0.0,290661.2,True,2015-07-07 08:37:00,True,2015-06-09 00:00:00,1,,,,,,
14526,1,2015-03-11 13:28:00,390,120.0,16054,5901.67,5901.67,0.0,5901.67,0.0,5901.67,True,,True,2015-03-17 00:00:00,1,,,,,,
14527,1,2015-03-11 13:40:00,66,28.0,17111,75255.0,75255.0,0.0,75255.0,0.0,75255.0,True,2015-06-30 11:09:00,True,2015-06-02 00:00:00,1,,,,,,
14528,1,2015-03-11 13:58:00,164,69.0,17164,68504.61,68504.61,68504.61,0.0,0.0,0.0,False,,False,,3,,,,,,
14529,1,2015-03-11 14:13:00,65,25.0,17170,55489.5,55489.5,55489.5,0.0,0.0,0.0,False,,False,,3,,,,,,
14530,1,2015-03-11 14:48:00,164,69.0,17187,20022.6,20022.6,20022.6,0.0,0.0,0.0,False,,False,,3,,,,,,
14531,1,2015-03-11 15:02:00,164,68.0,17188,23689.25,23689.25,23689.25,0.0,0.0,0.0,False,,False,,3,,,,,,
14532,1,2015-03-11 15:51:00,390,120.0,17087,3848.18,3848.18,0.0,3848.18,0.0,3848.18,True,,True,2015-03-17 00:00:00,1,,,,,,
14533,1,2015-03-11 16:05:00,390,120.0,16055,4070.12,4070.12,4070.12,0.0,0.0,0.0,False,,True,2015-03-17 00:00:00,3,,,,,,
14534,1,2015-03-11 16:12:00,390,120.0,17088,2653.92,2653.92,2653.92,0.0,0.0,0.0,False,,True,2015-03-17 00:00:00,3,,,,,,
14535,1,2015-03-11 16:18:00,150,54.0,17106,3320.2,3320.2,3320.2,0.0,0.0,0.0,False,,False,,3,,,,,,
14536,1,2015-03-11 16:23:00,150,54.0,17107,2000.0,2000.0,2000.0,0.0,0.0,0.0,False,,False,,3,,,,,,
14537,1,2015-03-11 16:46:00,63,23.0,17113,15293.56,15293.56,0.0,15293.56,0.0,15293.56,True,2015-04-23 09:28:00,True,2015-04-21 00:00:00,1,,,,,,
14538,1,2015-03-11 17:00:00,63,23.0,17112,61174.22,61174.22,0.0,61174.22,0.0,61174.22,True,,True,2015-04-21 00:00:00,1,,,,,,
14539,1,2015-03-12 08:12:00,9,8.0,17176,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14540,1,2015-03-12 08:16:00,9,8.0,17178,796.97,796.97,0.0,796.97,0.0,796.97,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14541,1,2015-03-12 08:26:00,229,83.0,17171,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14542,1,2015-03-12 08:36:00,229,83.0,17179,4961.77,4961.77,0.0,4961.77,0.0,4961.77,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14543,1,2015-03-12 09:01:00,229,83.0,17174,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14544,1,2015-03-12 09:11:00,229,83.0,17173,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14545,1,2015-03-12 09:20:00,229,83.0,17172,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14546,1,2015-03-12 10:13:00,390,120.0,17084,11156.36,11156.36,0.0,11156.36,0.0,11156.36,True,,True,2015-03-17 00:00:00,1,,,,,,
14547,1,2015-03-12 10:22:00,390,120.0,17085,7694.04,7694.04,7694.04,0.0,0.0,0.0,False,,True,2015-03-17 00:00:00,3,,,,,,
14548,1,2015-03-12 10:33:00,390,120.0,17083,1299.8,1299.8,1299.8,0.0,0.0,0.0,False,,True,2015-03-17 00:00:00,3,,,,,,
14549,1,2015-03-12 10:41:00,390,120.0,17081,1884.71,1884.71,0.0,1884.71,0.0,1884.71,True,,True,2015-03-17 00:00:00,1,,,,,,
14550,1,2015-03-12 10:55:00,91,36.0,17117,60451.78,60451.78,0.0,60451.78,0.0,60451.78,True,2015-04-15 07:14:00,True,2015-04-07 00:00:00,1,,,,,,
14551,1,2015-03-12 11:04:00,91,36.0,17118,32338.94,32338.94,0.0,32338.94,0.0,32338.94,True,2015-04-15 07:14:00,True,2015-04-07 00:00:00,1,,,,,,
14552,1,2015-03-12 11:16:00,390,120.0,17167,9127.62,9127.62,0.0,9127.62,0.0,9127.62,True,,True,2015-03-17 00:00:00,2,,,,,,
14553,1,2015-03-12 11:30:00,9,8.0,17191,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-30 09:23:00,True,2015-03-31 00:00:00,2,,,,,,
14554,1,2015-03-12 11:39:00,91,36.0,17126,6467.79,6467.79,0.0,6467.79,0.0,6467.79,True,2015-04-30 10:18:00,True,2015-04-07 00:00:00,2,,,,,,
14555,1,2015-03-12 11:46:00,91,36.0,17125,10434.62,10434.62,0.0,10434.62,0.0,10434.62,True,2015-04-30 10:18:00,True,2015-04-07 00:00:00,2,,,,,,
14556,1,2015-03-12 12:02:00,63,23.0,17129,2092.7,2092.7,0.0,2092.7,0.0,2092.7,True,,True,2015-04-21 00:00:00,2,,,,,,
14557,1,2015-03-12 15:29:00,9,,17200,47884.29,47884.29,0.0,47884.29,0.0,47884.29,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17200.0,,,
14558,1,2015-03-12 15:29:00,9,,17201,35398.33,35398.33,0.0,35398.33,0.0,35398.33,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17201.0,,,
14559,1,2015-03-12 15:29:00,9,,17203,3512.91,3512.91,0.0,3512.91,0.0,3512.91,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17203.0,,,
14560,1,2015-03-12 15:29:00,9,,17202,739.88,739.88,0.0,739.88,0.0,739.88,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17202.0,,,
14561,1,2015-03-12 15:29:00,160,,17206,495.34,495.34,0.0,495.34,0.0,495.34,True,2015-04-01 09:24:00,True,2015-03-31 00:00:00,1,,,17206.0,,,
14562,1,2015-03-12 15:29:00,160,,17204,2476.74,2476.74,0.0,2476.74,0.0,2476.74,True,2015-04-01 09:24:00,True,2015-03-31 00:00:00,1,,,17204.0,,,
14563,1,2015-03-12 15:53:00,63,23.0,17114,10463.49,10463.49,0.0,10463.49,0.0,10463.49,True,2015-04-23 09:28:00,True,2015-04-21 00:00:00,1,,,,,,
14564,1,2015-03-12 16:06:00,91,36.0,17116,39541.71,39541.71,0.0,39541.71,0.0,39541.71,True,2015-04-15 07:14:00,True,2015-04-07 00:00:00,1,,,,,,
14565,1,2015-03-12 16:21:00,91,36.0,17119,32338.94,32338.94,0.0,32338.94,0.0,32338.94,True,2015-04-15 07:14:00,True,2015-04-07 00:00:00,1,,,,,,
14566,1,2015-03-12 16:30:00,225,78.0,17121,91187.6,91187.6,0.0,91187.6,0.0,91187.6,True,2015-07-07 08:37:00,True,2015-06-09 00:00:00,1,,,,,,
14567,1,2015-03-13 08:22:00,225,78.0,17122,137755.8,137755.8,0.0,137755.8,0.0,137755.8,True,2015-07-09 10:22:00,True,2015-06-09 00:00:00,1,,,,,,
14568,1,2015-03-13 08:41:00,229,83.0,17143,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14569,1,2015-03-13 09:19:00,229,83.0,17162,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14570,1,2015-03-13 09:30:00,229,83.0,17194,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14571,1,2015-03-13 09:41:00,229,83.0,17181,4961.77,4961.77,0.0,4961.77,0.0,4961.77,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14572,1,2015-03-13 09:57:00,229,83.0,17192,4961.77,4961.77,0.0,4961.77,0.0,4961.77,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14573,1,2015-03-13 10:08:00,229,83.0,17205,4961.77,4961.77,0.0,4961.77,0.0,4961.77,True,2015-04-01 15:57:00,True,2015-04-14 00:00:00,1,,,,,,
14574,1,2015-03-13 10:26:00,390,120.0,17184,12439.09,12439.09,0.0,12439.09,0.0,12439.09,True,,True,2015-03-17 00:00:00,1,,,,,,
14575,1,2015-03-13 10:38:00,390,120.0,17177,9035.36,9035.36,0.0,9035.36,0.0,9035.36,True,,True,2015-03-17 00:00:00,1,,,,,,
14576,1,2015-03-13 10:46:00,164,,17209,5141.97,5141.97,0.0,5141.97,0.0,5141.97,True,2015-03-17 14:51:00,True,2015-03-17 00:00:00,1,,,17209.0,,,
14577,1,2015-03-13 10:46:00,164,,17212,66416.97,66416.97,0.0,66416.97,0.0,66416.97,True,2015-03-17 14:51:00,True,2015-03-17 00:00:00,1,,,17212.0,,,
14578,1,2015-03-13 10:46:00,164,,17211,2791.85,2791.85,0.0,2791.85,0.0,2791.85,True,2015-03-17 14:51:00,True,2015-03-17 00:00:00,1,,,17211.0,,,
14579,1,2015-03-13 10:46:00,164,,17210,13416.17,13416.17,0.0,13416.17,0.0,13416.17,True,2015-03-17 14:51:00,True,2015-03-17 00:00:00,1,,,17210.0,,,
14580,1,2015-03-13 10:46:00,164,,17213,83043.12,83043.12,0.0,83043.12,0.0,83043.12,True,2015-03-17 14:51:00,True,2015-03-17 00:00:00,1,,,17213.0,,,
14581,1,2015-03-13 10:46:00,346,,17208,430.87,430.87,0.0,430.87,0.0,430.87,True,2015-03-17 14:52:00,True,2015-03-17 00:00:00,1,,,17208.0,,,
14582,1,2015-03-13 11:23:00,390,120.0,17168,7026.87,7026.87,0.0,7026.87,0.0,7026.87,True,,True,2015-03-17 00:00:00,1,,,,,,
14583,1,2015-03-13 13:18:00,390,120.0,17180,6231.28,6231.28,6231.28,0.0,0.0,0.0,False,,True,2015-03-17 00:00:00,3,,,,,,
14584,1,2015-03-13 13:29:00,390,120.0,17169,4846.12,4846.12,4846.12,0.0,0.0,0.0,False,,True,2015-03-17 00:00:00,3,,,,,,
14585,1,2015-03-13 14:27:00,229,83.0,17207,7780.72,7780.72,0.0,7780.72,0.0,7780.72,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14586,1,2015-03-13 15:20:00,9,8.0,17216,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-30 09:23:00,True,2015-03-31 00:00:00,2,,,,,,
14587,1,2015-03-13 15:33:00,390,120.0,17078,36628.64,36628.64,0.0,36628.64,0.0,36628.64,True,,True,2015-03-17 00:00:00,2,,,,,,
14588,1,2015-03-13 16:19:00,14,18.0,17217,4021.48,4021.48,0.0,4021.48,0.0,4021.48,True,2015-08-12 11:28:00,True,2015-08-04 00:00:00,1,,,,,,
14589,1,2015-03-14 07:50:00,9,8.0,17218,1593.93,1593.93,0.0,1593.93,0.0,1593.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14590,1,2015-03-14 08:29:00,229,83.0,17220,4631.24,4631.24,0.0,4631.24,0.0,4631.24,True,2015-04-15 10:52:00,True,2015-04-14 00:00:00,1,,,,,,
14591,1,2015-03-14 08:38:00,229,83.0,17219,7780.72,7780.72,0.0,7780.72,0.0,7780.72,True,2015-04-01 15:57:00,True,2015-04-14 00:00:00,1,,,,,,
14592,1,2015-03-14 09:19:00,390,120.0,17185,8578.68,8578.68,8578.68,0.0,0.0,0.0,False,,True,2015-03-17 00:00:00,3,,,,,,
14593,1,2015-03-14 10:24:00,390,120.0,17105,16292.9,16292.9,0.0,16292.9,0.0,16292.9,True,,True,2015-03-17 00:00:00,2,,,,,,
14594,1,2015-03-16 07:36:00,229,83.0,17221,4631.24,4631.24,0.0,4631.24,0.0,4631.24,True,2015-04-15 10:52:00,True,2015-04-14 00:00:00,1,,,,,,
14595,1,2015-03-16 08:12:00,229,83.0,17222,5619.41,5619.41,0.0,5619.41,0.0,5619.41,True,2015-04-01 15:57:00,True,2015-04-14 00:00:00,1,,,,,,
14596,1,2015-03-16 08:35:00,217,72.0,17225,256386.91,256386.91,0.0,256386.91,0.0,256386.91,True,2015-05-20 08:01:00,True,2015-05-12 00:00:00,1,,,,,,
14597,1,2015-03-16 10:02:00,217,72.0,17226,10050.57,10050.57,0.0,10050.57,0.0,10050.57,True,2015-05-20 08:01:00,True,2015-05-12 00:00:00,1,,,,,,
14598,1,2015-03-16 15:08:00,217,72.0,17227,207265.09,207265.09,0.0,207265.09,0.0,207265.09,True,2015-05-20 08:01:00,True,2015-05-12 00:00:00,1,,,,,,
14599,1,2015-03-16 15:19:00,321,105.0,17231,138550.28,138550.28,0.0,138550.28,0.0,138550.28,True,2015-05-13 07:44:00,True,2015-05-12 00:00:00,1,,,,,,
14600,1,2015-03-17 08:07:00,6,3.0,17241,160355.0,160355.0,160355.0,0.0,0.0,0.0,False,,False,,3,,,,,,
14601,1,2015-03-17 08:46:00,225,78.0,17236,24753.24,24753.24,0.0,24753.24,0.0,24753.24,True,2015-07-09 10:22:00,True,2015-06-09 00:00:00,1,,,,,,
14602,1,2015-03-17 08:57:00,66,106.0,17233,39672.0,39672.0,0.0,39672.0,0.0,39672.0,True,2015-05-20 07:57:00,True,2015-05-12 00:00:00,1,,,,,,
14603,1,2015-03-17 09:11:00,66,106.0,17234,84081.44,84081.44,0.0,84081.44,0.0,84081.44,True,2015-06-10 10:49:00,True,2015-05-12 00:00:00,1,,,,,,
14604,1,2015-03-17 09:22:00,66,106.0,17232,78326.68,78326.68,0.0,78326.68,0.0,78326.68,True,2015-06-10 10:49:00,True,2015-05-12 00:00:00,1,,,,,,
14605,1,2015-03-17 09:35:00,66,28.0,17235,79657.2,79657.2,0.0,79657.2,0.0,79657.2,True,2015-06-10 10:49:00,True,2015-05-12 00:00:00,1,,,,,,
14606,1,2015-03-17 09:48:00,66,28.0,17237,53502.68,53502.68,0.0,53502.68,0.0,53502.68,True,2015-06-10 10:49:00,True,2015-05-12 00:00:00,1,,,,,,
14607,1,2015-03-17 10:10:00,63,23.0,17239,22216.32,22216.32,0.0,22216.32,0.0,22216.32,True,2015-04-29 08:23:00,True,2015-04-28 00:00:00,1,,,,,,
14608,1,2015-03-17 10:22:00,63,23.0,17240,38931.46,38931.46,0.0,38931.46,0.0,38931.46,True,2015-04-30 09:02:00,True,2015-04-28 00:00:00,1,,,,,,
14609,1,2015-03-17 10:57:00,63,23.0,17238,9732.86,9732.86,0.0,9732.86,0.0,9732.86,True,2015-04-30 09:02:00,True,2015-04-28 00:00:00,1,,,,,,
14610,1,2015-03-17 15:13:00,66,28.0,17247,27785.48,27785.48,0.0,27785.48,0.0,27785.48,True,2015-07-23 07:18:00,True,2015-06-09 00:00:00,2,,,,,,
14611,1,2015-03-17 15:21:00,66,106.0,17246,5788.4,5788.4,0.0,5788.4,0.0,5788.4,True,2015-07-23 07:25:00,True,2015-06-09 00:00:00,2,,,,,,
14612,1,2015-03-17 15:49:00,63,23.0,17245,11355.01,11355.01,0.0,11355.01,0.0,11355.01,True,2015-04-30 10:27:00,True,2015-04-28 00:00:00,2,,,,,,
14613,1,2015-03-17 16:03:00,63,23.0,17244,2433.22,2433.22,0.0,2433.22,0.0,2433.22,True,2015-04-30 10:27:00,True,2015-04-28 00:00:00,2,,,,,,
14614,1,2015-03-17 16:11:00,63,23.0,17243,3041.52,3041.52,0.0,3041.52,0.0,3041.52,True,2015-04-30 10:27:00,True,2015-04-28 00:00:00,2,,,,,,
14615,1,2015-03-17 16:22:00,66,106.0,17251,26013.0,26013.0,0.0,26013.0,0.0,26013.0,True,2015-07-23 07:18:00,True,2015-06-09 00:00:00,2,,,,,,
15612,1,2015-03-18 08:27:00,229,83.0,17229,4631.24,4631.24,0.0,4631.24,0.0,4631.24,True,2015-04-15 10:52:00,True,2015-04-14 00:00:00,1,,,,,,
15613,1,2015-03-18 08:41:00,229,83.0,17228,5619.41,5619.41,0.0,5619.41,0.0,5619.41,True,2015-04-01 15:57:00,True,2015-04-14 00:00:00,1,,,,,,
15614,1,2015-03-18 08:52:00,229,83.0,17230,7780.72,7780.72,0.0,7780.72,0.0,7780.72,True,2015-04-01 15:57:00,True,2015-04-14 00:00:00,1,,,,,,
15615,1,2015-03-18 09:04:00,390,120.0,17223,8298.35,8298.35,0.0,8298.35,0.0,8298.35,True,,True,2015-03-24 00:00:00,1,,,,,,
15616,1,2015-03-18 09:13:00,390,120.0,17224,5723.0,5723.0,5723.0,0.0,0.0,0.0,False,,True,2015-03-24 00:00:00,3,,,,,,
15617,1,2015-03-18 09:44:00,390,120.0,17215,9746.56,9746.56,9746.56,0.0,0.0,0.0,False,,True,2015-03-24 00:00:00,3,,,,,,
15618,1,2015-03-18 10:02:00,390,120.0,17196,6239.23,6239.23,0.0,6239.23,0.0,6239.23,True,,True,2015-03-24 00:00:00,1,,,,,,
15619,1,2015-03-18 10:14:00,390,120.0,17197,4302.92,4302.92,4302.92,0.0,0.0,0.0,False,,True,2015-03-24 00:00:00,3,,,,,,
15620,1,2015-03-18 10:29:00,9,8.0,17259,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,,,,
15621,1,2015-03-18 10:45:00,243,,18256,4222.4,4222.4,0.0,4222.4,0.0,4222.4,True,2015-03-25 14:49:00,True,2015-03-24 00:00:00,1,,,18256.0,,,
15622,1,2015-03-18 10:45:00,416,,18257,5591.04,5591.04,0.0,5591.04,0.0,5591.04,True,2015-03-25 14:49:00,True,2015-03-24 00:00:00,1,,,18257.0,,,
15623,1,2015-03-18 10:51:00,366,,18259,115.22,115.22,0.0,115.22,0.0,115.22,True,,True,2015-03-24 00:00:00,2,,,18259.0,,,
15624,1,2015-03-18 10:51:00,416,,18258,1713.32,1713.32,0.0,1713.32,0.0,1713.32,True,2015-04-30 09:02:00,True,2015-03-24 00:00:00,2,,,18258.0,,,
15625,1,2015-03-18 11:22:00,14,19.0,17255,53737.74,53737.74,0.0,53737.74,0.0,53737.74,True,2015-06-17 07:42:00,True,2015-05-19 00:00:00,1,,,,,,
15626,1,2015-03-18 11:54:00,390,120.0,17254,6673.6,6673.6,6673.6,0.0,0.0,0.0,False,,True,2015-03-24 00:00:00,3,,,,,,
15627,1,2015-03-18 12:05:00,14,18.0,18254,17025.55,17025.55,0.0,17025.55,0.0,17025.55,True,2015-08-12 11:28:00,True,2015-08-11 00:00:00,1,,,,,,
15628,1,2015-03-18 13:29:00,14,18.0,18255,8042.98,8042.98,0.0,8042.98,0.0,8042.98,True,2015-08-12 11:28:00,True,2015-08-11 00:00:00,1,,,,,,
15629,1,2015-03-18 15:47:00,390,120.0,17193,10869.43,10869.43,0.0,10869.43,0.0,10869.43,True,,True,2015-03-24 00:00:00,1,,,,,,
15630,1,2015-03-18 15:56:00,390,120.0,17195,7496.16,7496.16,7496.16,0.0,0.0,0.0,False,,True,2015-03-24 00:00:00,3,,,,,,
15631,1,2015-03-19 09:28:00,390,120.0,17214,14132.51,14132.51,0.0,14132.51,0.0,14132.51,True,,True,2015-03-24 00:00:00,1,,,,,,
15632,1,2015-03-19 09:52:00,390,120.0,17256,2222.27,2222.27,0.0,2222.27,0.0,2222.27,True,,True,2015-03-24 00:00:00,1,,,,,,
15633,1,2015-03-19 10:34:00,390,120.0,17198,14717.62,14717.62,0.0,14717.62,0.0,14717.62,True,,True,2015-03-24 00:00:00,1,,,,,,
15634,1,2015-03-19 11:33:00,14,18.0,18260,4021.48,4021.48,0.0,4021.48,0.0,4021.48,True,2015-08-12 11:28:00,True,2015-08-11 00:00:00,1,,,,,,
15635,1,2015-03-19 12:01:00,6,,18267,57244.84,57244.84,0.0,57244.84,0.0,57244.84,True,2015-03-25 14:46:00,True,2015-03-24 00:00:00,1,,,18267.0,,,
15636,1,2015-03-19 12:01:00,413,,18266,15859.52,15859.52,0.0,15859.52,0.0,15859.52,True,2015-03-25 14:47:00,True,2015-03-24 00:00:00,1,,,18266.0,,,
15637,1,2015-03-19 13:29:00,218,96.0,17242,7990.0,7990.0,7990.0,0.0,0.0,0.0,False,,False,,3,,,,,,
15638,1,2015-03-19 13:53:00,390,120.0,17199,10150.08,10150.08,10150.08,0.0,0.0,0.0,False,,True,2015-03-24 00:00:00,3,,,,,,
15639,1,2015-03-19 14:53:00,390,120.0,17257,1532.6,1532.6,1532.6,0.0,0.0,0.0,False,,True,2015-03-24 00:00:00,3,,,,,,
15640,1,2015-03-19 16:41:00,390,120.0,17115,16092.61,16092.61,0.0,16092.61,0.0,16092.61,True,,True,2015-03-24 00:00:00,2,,,,,,
15641,1,2015-03-19 16:57:00,390,120.0,17249,38302.93,38302.93,0.0,38302.93,0.0,38302.93,True,,True,2015-03-24 00:00:00,2,,,,,,
15642,1,2015-03-20 11:26:00,229,83.0,18268,4844.32,4844.32,0.0,4844.32,0.0,4844.32,True,2015-04-15 10:52:00,True,2015-04-14 00:00:00,1,,,,,,
15643,1,2015-03-20 14:54:00,9,,18294,11747.67,11747.67,0.0,11747.67,0.0,11747.67,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18294.0,,,
15644,1,2015-03-20 14:54:00,9,,18283,49969.15,49969.15,0.0,49969.15,0.0,49969.15,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18283.0,,,
15645,1,2015-03-20 14:54:00,9,,18282,56104.48,56104.48,0.0,56104.48,0.0,56104.48,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18282.0,,,
15646,1,2015-03-20 14:54:00,9,,18287,36572.9,36572.9,0.0,36572.9,0.0,36572.9,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18287.0,,,
15647,1,2015-03-20 14:54:00,9,,18286,29398.33,29398.33,0.0,29398.33,0.0,29398.33,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18286.0,,,
15648,1,2015-03-20 14:54:00,9,,18284,1906.78,1906.78,0.0,1906.78,0.0,1906.78,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18284.0,,,
15649,1,2015-03-20 14:54:00,9,,18289,27080.0,27080.0,0.0,27080.0,0.0,27080.0,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18289.0,,,
15650,1,2015-03-20 14:54:00,9,,18288,16068.48,16068.48,0.0,16068.48,0.0,16068.48,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18288.0,,,
15651,1,2015-03-20 14:54:00,9,,18285,341.62,341.62,0.0,341.62,0.0,341.62,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18285.0,,,
15652,1,2015-03-20 14:54:00,9,,18290,1195.45,1195.45,0.0,1195.45,0.0,1195.45,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18290.0,,,
15653,1,2015-03-20 14:54:00,160,,18291,1452.98,1452.98,0.0,1452.98,0.0,1452.98,True,2015-04-15 07:30:00,True,2015-04-07 00:00:00,1,,,18291.0,,,
15654,1,2015-03-20 14:54:00,160,,18292,2752.24,2752.24,0.0,2752.24,0.0,2752.24,True,2015-04-15 07:30:00,True,2015-04-07 00:00:00,1,,,18292.0,,,
15655,1,2015-03-20 14:54:00,160,,18293,5999.29,5999.29,0.0,5999.29,0.0,5999.29,True,2015-04-15 07:30:00,True,2015-04-07 00:00:00,1,,,18293.0,,,
15656,1,2015-03-21 09:59:00,390,120.0,17253,9676.72,9676.72,0.0,9676.72,0.0,9676.72,True,,True,2015-03-24 00:00:00,1,,,,,,
15657,1,2015-03-21 10:13:00,14,18.0,18271,8042.97,8042.97,0.0,8042.97,0.0,8042.97,True,2015-08-12 11:28:00,True,2015-08-11 00:00:00,1,,,,,,
15658,1,2015-03-21 10:22:00,9,8.0,18261,8095.66,8095.66,0.0,8095.66,0.0,8095.66,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,,,,
15659,1,2015-03-21 10:33:00,14,18.0,18269,12715.92,12715.92,0.0,12715.92,0.0,12715.92,True,2015-08-12 11:28:00,True,2015-08-11 00:00:00,1,,,,,,
15660,1,2015-03-21 10:52:00,390,120.0,17250,13968.23,13968.23,0.0,13968.23,0.0,13968.23,True,,True,2015-03-24 00:00:00,2,,,,,,
15661,1,2015-03-21 11:35:00,222,76.0,17165,213124.2,213124.2,0.0,213124.2,0.0,213124.2,True,,True,2015-06-02 00:00:00,1,,,,,,
15662,1,2015-03-23 07:29:00,390,120.0,18296,6413.64,6413.64,0.0,6413.64,0.0,6413.64,True,,True,2015-03-31 00:00:00,2,,,,,,
15663,1,2015-03-23 10:06:00,390,120.0,18279,421.95,421.95,0.0,421.95,0.0,421.95,True,,True,2015-03-31 00:00:00,2,,,,,,
15664,1,2015-03-23 11:45:00,9,,18317,435.93,435.93,0.0,435.93,0.0,435.93,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18317.0,,,
15665,1,2015-03-23 11:45:00,9,,18311,48640.57,48640.57,0.0,48640.57,0.0,48640.57,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18311.0,,,
15666,1,2015-03-23 11:45:00,9,,18312,55306.02,55306.02,0.0,55306.02,0.0,55306.02,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18312.0,,,
15667,1,2015-03-23 11:45:00,9,,18309,7513.0,7513.0,0.0,7513.0,0.0,7513.0,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18309.0,,,
15668,1,2015-03-23 11:45:00,9,,18310,876.66,876.66,0.0,876.66,0.0,876.66,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18310.0,,,
15669,1,2015-03-23 11:45:00,9,,18308,2356.74,2356.74,0.0,2356.74,0.0,2356.74,True,2015-04-15 07:13:00,True,2015-04-07 00:00:00,1,,,18308.0,,,
